1561,0.5848968
1571,0.5848968
1577,0.5848968
1581,0.5848968
1584,0.5848968
1619,0.5848968
1637,0.5848968
1641,0.5848968
1642,0.5848968
1647,0.5848968
1655,0.5848968
1656,0.5848968
1668,0.5848968
1688,0.5848968
1698,0.5848968
1699,0.5848968
1701,0.5848968
1743,0.5848968
1745,0.5848968
1760,0.5848968
1762,0.5848968
1774,0.5848968
1781,0.5848968
1783,0.5848968
1784,0.5848968
1811,0.5848968
1826,0.5848968
1858,0.5848968
1860,0.5848968
1864,0.5848968
1866,0.5848968
1880,0.5848968
1895,0.5848968
1910,0.5848968
1936,0.5848968
1937,0.5848968
1975,0.5848968
1982,0.5848968
1992,0.5848968
2003,0.5848968
2008,0.5848968
2010,0.5848968
2034,0.5848968
2035,0.5848968
2040,0.5848968
2044,0.5848968
2052,0.5848968
2057,0.5848968
2058,0.5848968
2060,0.5848968
2067,0.5848968
2075,0.5848968
2076,0.5848968
2087,0.5848968
2089,0.5848968
2095,0.5848968
2116,0.5848968
2122,0.5848968
2129,0.5848968
2155,0.5848968
2167,0.5848968
2197,0.5848968
2201,0.5848968
2234,0.5848968
2238,0.5848968
2240,0.5848968
2250,0.5848968
2255,0.5848968
2257,0.5848968
2264,0.5848968
2265,0.5848968
2289,0.5848968
2293,0.5848968
2298,0.5848968
2300,0.5848968
2301,0.5848968
2323,0.5848968
2326,0.5848968
2329,0.5848968
2335,0.5848968
2336,0.5848968
2350,0.5848968
2351,0.5848968
2366,0.5848968
2378,0.5848968
2381,0.5848968
2391,0.5848968
2410,0.5848968
2411,0.5848968
2420,0.5848968
2435,0.5848968
2454,0.5848968
2459,0.5848968
2484,0.5848968
2489,0.5848968
2520,0.5848968
2523,0.5848968
2529,0.5848968
2538,0.5848968
2556,0.5848968
2563,0.5848968
2569,0.5848968
2579,0.5848968
2592,0.5848968
2596,0.5848968
2601,0.5848968
2606,0.5848968
2609,0.5848968
2632,0.5848968
2634,0.5848968
2635,0.5848968
2642,0.5848968
2656,0.5848968
2662,0.5848968
2663,0.5848968
2678,0.5848968
2685,0.5848968
2688,0.5848968
2693,0.5848968
2696,0.5848968
2702,0.5848968
2715,0.5848968
2718,0.5848968
2721,0.5848968
2729,0.5848968
2749,0.5848968
2791,0.5848968
2796,0.5848968
2803,0.5848968
2816,0.5848968
2827,0.5848968
2837,0.5848968
2838,0.5848968
2870,0.5848968
2886,0.5848968
2887,0.5848968
2888,0.5848968
2892,0.5848968
2901,0.5848968
2902,0.5848968
2904,0.5848968
2905,0.5848968
2913,0.5848968
2914,0.5848968
2917,0.5848968
2925,0.5848968
2928,0.5848968
2931,0.5848968
2951,0.5848968
2961,0.5848968
2963,0.5848968
2984,0.5848968
2992,0.5848968
2997,0.5848968
3001,0.5848968
3014,0.5848968
3030,0.5848968
3035,0.5848968
3066,0.5848968
3068,0.5848968
3077,0.5848968
3085,0.5848968
3091,0.5848968
3110,0.5848968
3131,0.5848968
3132,0.5848968
3151,0.5848968
3154,0.5848968
3158,0.5848968
3178,0.5848968
3195,0.5848968
3212,0.5848968
3225,0.5848968
3253,0.5848968
3258,0.5848968
3266,0.5848968
3272,0.5848968
3279,0.5848968
3299,0.5848968
3300,0.5848968
3303,0.5848968
3304,0.5848968
3327,0.5848968
3338,0.5848968
3340,0.5848968
3353,0.5848968
3370,0.5848968
3376,0.5848968
3392,0.5848968
3417,0.5848968
3423,0.5848968
3433,0.5848968
3438,0.5848968
3457,0.5848968
3470,0.5848968
3476,0.5848968
3485,0.5848968
3495,0.5848968
3496,0.5848968
860,0.56056643
870,0.56056643
953,0.57532643
984,0.57532643
1020,0.57532643
1034,0.57532643
1071,0.57532643
1096,0.57532643
1205,0.57532643
1251,0.57532643
1268,0.57532643
1365,0.57532643
1382,0.57532643
1436,0.57532643
1473,0.57532643
1504,0.57532643
1667,0.57532643
1706,0.57532643
1797,0.57532643
1805,0.57532643
1829,0.57532643
1957,0.57532643
1999,0.57532643
2009,0.57532643
2056,0.57532643
2079,0.57532643
2195,0.57532643
2245,0.57532643
2312,0.57532643
2334,0.57532643
2353,0.57532643
2358,0.57532643
2415,0.57532643
2437,0.57532643
2506,0.57532643
2661,0.57532643
2774,0.57532643
2846,0.57532643
2919,0.57532643
2940,0.57532643
2971,0.57532643
2978,0.57532643
3010,0.57532643
3019,0.57532643
3036,0.57532643
3056,0.57532643
3098,0.57532643
3180,0.57532643
3200,0.57532643
3207,0.57532643
3278,0.57532643
3282,0.57532643
3290,0.57532643
3331,0.57532643
3342,0.57532643
3347,0.57532643
3400,0.57532643
3404,0.57532643
3426,0.57532643
3447,0.57532643
2453,0.57532643
241,0.57532643
1674,0.57532643
621,0.57532643
1929,0.57532643
1976,0.57532643
3462,0.57532643
17,0.57532643
353,0.57532643
924,0.57532643
1133,0.57532643
3172,0.57532643
1643,0.57532643
1321,0.57532643
2744,0.57532643
1713,0.57532643
1850,0.57532643
653,0.57532643
2330,0.57532643
324,0.57532643
68,0.57532643
1370,0.57532643
2176,0.57532643
2658,0.57532643
279,0.57532643
1376,0.57532643
332,0.57532643
20,0.57532643
2844,0.57532643
1359,0.57532643
645,0.57532643
747,0.57532643
3009,0.57532643
1993,0.57532643
2530,0.57532643
3307,0.57532643
766,0.57532643
45,0.57532643
541,0.57532643
2233,0.57532643
1455,0.57532643
992,0.57532643
705,0.57532643
2547,0.57532643
1355,0.57532643
625,0.57532643
2493,0.57532643
662,0.57532643
718,0.57532643
1296,0.57532643
3313,0.57532643
838,0.57532643
3383,0.57532643
939,0.57532643
1413,0.57532643
1681,0.57532643
2578,0.57532643
2165,0.57532643
2134,0.57532643
893,0.57532643
3150,0.57532643
2585,0.57532643
169,0.57532643
2271,0.57532643
1843,0.57532643
518,0.57532643
920,0.57532643
3028,0.57532643
1026,0.57532643
1390,0.57532643
801,0.57532643
2422,0.57532643
760,0.57532643
940,0.57532643
646,0.57532643
485,0.57532643
1103,0.57532643
923,0.57532643
2743,0.57532643
877,0.57532643
1765,0.57532643
1875,0.57532643
2527,0.57532643
47,0.57532643
52,0.57532643
1128,0.57532643
1580,0.57532643
2246,0.57532643
2418,0.57532643
528,0.57532643
2839,0.57532643
2929,0.57532643
2431,0.57532643
1931,0.57532643
3136,0.5604023
3246,0.5604023
387,0.5604023
2599,0.5604023
1703,0.5604023
2295,0.5604023
1973,0.5604023
1388,0.5604023
1285,0.5604023
2871,0.5604023
2114,0.5604023
2433,0.5604023
2369,0.5604023
739,0.5604023
2670,0.5604023
2332,0.5604023
3157,0.5604023
1409,0.5604023
2926,0.5604023
1067,0.5604023
3053,0.5604023
1300,0.5604023
1878,0.5604023
2526,0.5604023
2789,0.5604023
647,0.5604023
3090,0.5604023
1173,0.5604023
1525,0.5604023
2767,0.5604023
1441,0.5604023
1035,0.5604023
2883,0.5604023
1454,0.5604023
2272,0.5604023
104,0.5604023
725,0.5604023
1932,0.5604023
878,0.5604023
1098,0.5604023
3,0.5604023
610,0.5604023
1837,0.5604023
2166,0.5604023
1553,0.5604023
504,0.5604023
347,0.5604023
628,0.5604023
1568,0.5604023
2342,0.5604023
579,0.5604023
1344,0.5604023
1226,0.5604023
271,0.5604023
2986,0.5604023
1468,0.5604023
2266,0.5604023
1942,0.5604023
1560,0.5604023
1329,0.5604023
1203,0.5604023
3137,0.5604023
1248,0.5604023
3440,0.5604023
1960,0.5604023
1227,0.5604023
1379,0.5604023
3314,0.5604023
165,0.5604023
396,0.5604023
2185,0.5604023
652,0.5604023
1407,0.5604023
2595,0.5604023
2344,0.5604023
1970,0.5604023
2555,0.5604023
2699,0.5604023
3130,0.5604023
558,0.5604023
2018,0.5604023
2256,0.5604023
847,0.5604023
432,0.5604023
3024,0.5604023
428,0.5604023
2740,0.5604023
2455,0.5604023
2348,0.5604023
2494,0.5604023
1961,0.5604023
3335,0.5604023
2833,0.5604023
819,0.5604023
452,0.5604023
2751,0.5604023
1567,0.5604023
1331,0.5604023
2282,0.5604023
546,0.5604023
2024,0.5604023
2242,0.5604023
3017,0.5604023
1661,0.5604023
2188,0.5604023
1849,0.5604023
1387,0.5604023
623,0.5604023
1116,0.5604023
963,0.5604023
1543,0.5604023
314,0.5604023
2162,0.5604023
946,0.5604023
3429,0.5604023
2995,0.5604023
306,0.5604023
98,0.5604023
2064,0.5604023
816,0.5604023
1832,0.5604023
2626,0.5604023
1216,0.5604023
2051,0.5604023
2654,0.5604023
724,0.5604023
1073,0.5604023
2142,0.5604023
1766,0.5604023
2082,0.5604023
1105,0.5604023
2368,0.5604023
2123,0.5604023
1076,0.5604023
2973,0.5604023
2853,0.5604023
1037,0.5604023
545,0.5604023
1452,0.5604023
1947,0.5604023
681,0.5604023
46,0.5604023
3363,0.5604023
355,0.5604023
316,0.5604023
2207,0.5604023
1600,0.5604023
869,0.5604023
459,0.5604023
2911,0.5604023
1301,0.5604023
1520,0.5604023
254,0.5604023
321,0.5604023
594,0.5604023
2638,0.5604023
3374,0.5604023
1208,0.5604023
635,0.5604023
2930,0.5604023
2608,0.5604023
2045,0.5604023
1052,0.5604023
275,0.5604023
1808,0.5604023
3362,0.5604023
2856,0.5604023
289,0.5604023
2549,0.5604023
2725,0.5604023
854,0.5604023
1822,0.5604023
1981,0.5604023
3121,0.5604023
1921,0.5604023
478,0.5604023
1290,0.5604023
3210,0.5604023
135,0.5604023
492,0.5604023
3360,0.5604023
949,0.5604023
2517,0.5604023
1793,0.5604023
301,0.5604023
1190,0.5604023
2160,0.5604023
1258,0.5604023
2354,0.5604023
2132,0.5604023
3355,0.5604023
1617,0.5604023
1559,0.5604023
64,0.5604023
890,0.5604023
568,0.5604023
836,0.5604023
790,0.5604023
1603,0.5604023
473,0.5604023
1839,0.5604023
2912,0.5604023
3248,0.5604023
733,0.5604023
914,0.5604023
1606,0.5604023
382,0.5604023
1980,0.5604023
415,0.5604023
2738,0.5604023
2135,0.5604023
3016,0.5604023
1540,0.5604023
2078,0.5604023
3162,0.5604023
3295,0.5604023
2496,0.5604023
549,0.5604023
1845,0.5604023
609,0.5604023
2119,0.5604023
3147,0.5604023
800,0.5604023
2677,0.5604023
1838,0.5604023
158,0.5604023
2258,0.5604023
1954,0.5604023
3275,0.5604023
2253,0.5604023
3234,0.5604023
2483,0.5604023
770,0.5604023
3415,0.5604023
1985,0.5604023
3217,0.5604023
1001,0.5604023
716,0.5604023
2799,0.5604023
2815,0.5604023
828,0.5604023
2907,0.5604023
3211,0.5604023
65,0.5604023
1897,0.5604023
1368,0.5604023
1638,0.5604023
3361,0.5604023
1903,0.5604023
2485,0.5604023
562,0.5604023
1135,0.5604023
1150,0.5604023
3484,0.5604023
1971,0.5604023
1771,0.5604023
1064,0.5604023
2543,0.5604023
2700,0.5604023
491,0.5604023
903,0.5604023
3005,0.5604023
1017,0.5604023
2600,0.5604023
906,0.5604023
988,0.5604023
785,0.5604023
659,0.5604023
1964,0.5604023
2985,0.5604023
843,0.5604023
602,0.5604023
2225,0.5604023
34,0.5604023
2545,0.5604023
183,0.5604023
2124,0.5604023
3328,0.5604023
2355,0.5604023
3213,0.5604023
2759,0.5604023
1477,0.5604023
215,0.5604023
1385,0.5604023
1865,0.5604023
3242,0.5604023
857,0.5604023
1101,0.5604023
3478,0.5604023
703,0.5604023
1997,0.5604023
1027,0.5604023
3428,0.5604023
1652,0.5604023
3410,0.5604023
1078,0.5604023
3460,0.5604023
633,0.5604023
554,0.5604023
2278,0.5604023
2991,0.5604023
2091,0.5604023
117,0.5604023
1180,0.5604023
2247,0.5604023
1573,0.5604023
3083,0.5604023
881,0.5604023
27,0.5604023
2727,0.5604023
1761,0.5604023
544,0.5604023
1926,0.5604023
1428,0.5604023
1137,0.5604023
2900,0.5604023
2713,0.5604023
1807,0.5604023
607,0.5604023
2004,0.5604023
1894,0.5604023
1922,0.5604023
291,0.5604023
3175,0.5604023
1074,0.5604023
477,0.5604023
1117,0.5604023
1696,0.5604023
599,0.5604023
2533,0.5604023
381,0.5604023
1680,0.5604023
1751,0.5604023
1448,0.5604023
1094,0.5604023
974,0.5604023
1648,0.5604023
2259,0.5604023
1215,0.5604023
3174,0.5604023
2465,0.5604023
925,0.5604023
2037,0.5604023
329,0.5604023
722,0.5604023
1126,0.5604023
297,0.5604023
1400,0.5604023
763,0.5604023
1630,0.5604023
251,0.5604023
204,0.5604023
1591,0.5604023
3097,0.5604023
2150,0.5604023
263,0.5604023
2180,0.5604023
3215,0.5604023
2389,0.5604023
2792,0.5604023
3051,0.5604023
748,0.5604023
729,0.5604023
2546,0.5604023
3099,0.5604023
351,0.5604023
2603,0.5604023
1704,0.5604023
1694,0.5604023
2113,0.5604023
2962,0.5604023
2507,0.5604023
3274,0.5604023
2292,0.5604023
1075,0.5604023
2304,0.5604023
3326,0.5604023
2587,0.5604023
3129,0.5604023
2395,0.5604023
35,0.5604023
1399,0.5604023
1883,0.5604023
959,0.5604023
2337,0.5604023
3373,0.5604023
2710,0.5604023
1705,0.5604023
2217,0.5604023
411,0.5604023
896,0.5604023
3179,0.5604023
3191,0.5604023
3052,0.5604023
931,0.5604023
2583,0.5604023
1795,0.5604023
3409,0.5604023
922,0.5604023
1129,0.5604023
982,0.5604023
2689,0.5604023
1115,0.5604023
1069,0.5604023
3276,0.5604023
1987,0.5604023
1287,0.5604023
3456,0.5604023
2566,0.5604023
723,0.5604023
3497,0.5604023
1515,0.5604023
2497,0.5604023
3403,0.5604023
1463,0.5604023
224,0.5604023
2223,0.5604023
210,0.5604023
2274,0.5604023
1731,0.5604023
3280,0.5604023
591,0.5604023
1495,0.5604023
3029,0.5604023
1121,0.5604023
2573,0.5604023
2444,0.5604023
2966,0.5604023
1893,0.5604023
1446,0.5604023
2615,0.5604023
2531,0.5604023
2096,0.5604023
3368,0.5604023
2208,0.5604023
3081,0.5604023
3435,0.5604023
2000,0.5604023
1799,0.5604023
717,0.5604023
1814,0.5604023
2882,0.5604023
2508,0.5604023
1291,0.5604023
1060,0.5604023
226,0.5604023
2755,0.5604023
2384,0.5604023
2524,0.5604023
866,0.5604023
244,0.5604023
2589,0.5604023
298,0.5604023
1827,0.5604023
513,0.5604023
2817,0.5604023
2761,0.5604023
2987,0.5604023
894,0.5604023
2206,0.5604023
2947,0.5604023
2328,0.5604023
2786,0.5604023
2779,0.5604023
2969,0.5604023
631,0.5604023
2194,0.5604023
3190,0.5604023
2942,0.5604023
676,0.5604023
337,0.5604023
3461,0.5604023
2804,0.5604023
2867,0.5604023
1134,0.5604023
526,0.5604023
1687,0.5604023
317,0.5604023
1551,0.5604023
9,0.5604023
2388,0.5604023
2669,0.5604023
806,0.5604023
390,0.5604023
434,0.5604023
3472,0.5604023
1856,0.5604023
2834,0.5604023
1139,0.5382714
2429,0.5382463
3344,0.5382386
3144,0.5382271
1470,0.53822184
1870,0.53822136
2932,0.5382205
1672,0.5382083
2707,0.5381937
116,0.53818554
312,0.538141
1310,0.5381
2614,0.5380834
2495,0.5380814
3386,0.5380522
1825,0.53803974
1575,0.5379971
42,0.53796935
987,0.53793937
1484,0.53792894
928,0.53792685
678,0.5379177
1267,0.5379068
2797,0.5379039
2935,0.537883
327,0.53785986
1476,0.53780633
2291,0.53777677
2303,0.53776586
346,0.53775793
2421,0.5377315
731,0.5377289
2794,0.5377245
352,0.5377206
1068,0.5377188
207,0.537717
1944,0.5376963
1062,0.53768706
1862,0.5376865
1820,0.5376761
1158,0.5376737
3351,0.53766173
2763,0.5376538
2063,0.5376517
601,0.53763574
700,0.5375917
3315,0.5375608
1877,0.53756046
2536,0.5375581
651,0.5375565
603,0.5375415
1509,0.53748465
3220,0.5374805
1601,0.53747326
884,0.5374587
2428,0.53742266
160,0.53733575
2098,0.53729963
2094,0.53728247
3146,0.53726804
1505,0.53723156
1218,0.53722435
3123,0.53721213
743,0.53719896
2541,0.53719646
1930,0.53719276
640,0.53718656
2561,0.5371391
345,0.53713477
2655,0.53712434
159,0.5371157
3293,0.5370999
1002,0.53709817
29,0.5370917
61,0.5370863
892,0.53708416
2673,0.53707016
2413,0.5370538
86,0.5370509
2179,0.5370428
2280,0.5370274
2346,0.5369979
451,0.5369829
2221,0.53698134
1588,0.53696054
2885,0.5369536
128,0.5369454
1651,0.53688693
3396,0.5368509
26,0.53684866
697,0.5368428
342,0.53682077
2726,0.53681976
1604,0.5368095
330,0.5367918
2660,0.5367907
2177,0.5367803
1443,0.53675264
3394,0.53674597
338,0.5367459
1815,0.53673095
1844,0.5367051
2016,0.536702
2048,0.53667915
2325,0.53666705
1767,0.53665155
1724,0.53663874
424,0.5366375
1144,0.5366323
197,0.5366278
2464,0.5365608
3254,0.5365508
3065,0.5365461
595,0.5365318
3166,0.53652686
2349,0.5365151
211,0.53650814
336,0.5365
1338,0.5364792
706,0.5364593
49,0.5364499
1986,0.5363796
1523,0.5363409
453,0.5363369
1512,0.536324
1769,0.5363162
1612,0.536253
787,0.53623646
3040,0.536235
274,0.5362271
872,0.53622544
2397,0.5362164
2840,0.5361883
1804,0.53618073
1114,0.53616774
2647,0.5361485
3420,0.53614396
849,0.5361402
1629,0.5361345
2073,0.5361222
1143,0.5361145
229,0.5360808
1539,0.53606296
1631,0.5360502
1289,0.5360454
217,0.53604096
3391,0.53602767
511,0.5360234
826,0.53599167
1969,0.53595644
3487,0.5359124
199,0.535909
1204,0.53590536
2049,0.5359053
3163,0.5358951
2862,0.53588295
1398,0.535876
2843,0.5358355
1123,0.53577036
328,0.5357646
850,0.53574294
1465,0.5357352
842,0.53573006
2310,0.5357034
2697,0.5356915
1342,0.53567684
1890,0.53567517
1011,0.5356577
2104,0.5356507
2442,0.5356308
2152,0.53561854
976,0.53561556
2723,0.5356116
1200,0.53560424
663,0.53559977
3112,0.53558606
2505,0.5355559
1305,0.5355344
3231,0.53551555
1831,0.5355077
139,0.5354676
3141,0.5354514
835,0.5354126
422,0.5354103
2979,0.53538007
1077,0.53535277
3218,0.5353378
2243,0.5353269
78,0.53527516
1151,0.5352721
1041,0.5352255
3239,0.5352151
1900,0.5352031
886,0.5351907
2267,0.5351835
2400,0.53515315
876,0.53515077
2144,0.5351383
1221,0.5351336
2863,0.53512084
1594,0.5351098
3489,0.5351069
2730,0.5351066
2691,0.5350821
1813,0.53507435
2516,0.53506404
371,0.53506386
1373,0.5350577
1479,0.5350469
2623,0.5350423
3109,0.53502655
563,0.5350079
132,0.53500617
2824,0.5349612
3233,0.5349532
192,0.5349519
397,0.53494596
1972,0.53494346
3260,0.53490126
458,0.53488874
3176,0.5348543
245,0.5348525
3474,0.53483486
3494,0.5348164
1059,0.5347988
1712,0.53475803
3255,0.5347436
2088,0.5347375
1516,0.5347354
3445,0.53472126
2203,0.53471273
1726,0.53470856
439,0.5346997
60,0.5346726
1327,0.53466725
817,0.5346668
18,0.53466547
1130,0.5346402
3080,0.5346389
1787,0.5346194
3226,0.5346164
757,0.5346153
269,0.5345957
1393,0.5345418
2284,0.5345401
1084,0.53453916
1507,0.534539
103,0.53453034
727,0.53452396
2629,0.53450835
994,0.5344988
90,0.5344605
3375,0.53445435
15,0.53442705
1775,0.53442705
292,0.53442645
501,0.534391
1434,0.5343879
3388,0.5343631
1532,0.5343441
3026,0.53432435
2441,0.534302
3431,0.5342368
3256,0.53422236
624,0.53420866
1700,0.5342068
2262,0.5341597
2922,0.53413504
2022,0.53413236
680,0.5341091
1271,0.5340904
268,0.5340866
1963,0.5340678
1395,0.5340654
2823,0.5340351
2069,0.5340276
3188,0.5339868
1541,0.5339861
93,0.53398025
2645,0.53397936
3437,0.5339674
3464,0.5339447
2011,0.5339207
1386,0.5339192
2818,0.5339056
426,0.5338866
2478,0.5338743
1207,0.5338694
359,0.533852
3076,0.53384453
882,0.5338411
1506,0.53382415
1444,0.5338157
2855,0.53381526
2876,0.5338085
3170,0.5337981
1758,0.5337939
1182,0.5337899
1335,0.5337781
3498,0.53376675
1585,0.53376406
2628,0.5337533
259,0.53371173
3271,0.53370756
2610,0.53368545
40,0.5336766
2814,0.5336691
780,0.53365386
1898,0.53364694
1682,0.5336391
2564,0.53363895
2327,0.53362894
3173,0.53362733
1099,0.53359306
2199,0.5335699
1558,0.5335594
1715,0.53348297
242,0.53343976
2845,0.5334375
1511,0.53341407
2695,0.53341186
2620,0.53339803
977,0.5333973
668,0.5333936
1800,0.5333888
2646,0.5333615
2679,0.53335637
2712,0.5333532
1261,0.5333459
1220,0.53334576
262,0.53332686
446,0.53332245
1031,0.5333224
3232,0.5333168
1785,0.5333128
3038,0.53330934
380,0.53329384
2884,0.5332911
759,0.533284
3407,0.53322756
2370,0.53320456
1309,0.5332044
2210,0.5331414
1003,0.5331307
2171,0.53310746
3416,0.53304756
979,0.53304183
1842,0.533041
368,0.53303856
593,0.5329916
783,0.53298575
1209,0.5329363
2481,0.5329363
1717,0.53292406
1792,0.532918
2955,0.53291667
2110,0.5329143
708,0.53289086
2864,0.5328713
2898,0.5328699
1846,0.53286225
1249,0.53286064
2222,0.5328598
1488,0.5328513
2013,0.53285074
100,0.5328205
641,0.5328127
1013,0.5327948
3209,0.53277844
907,0.5327674
2976,0.5327666
481,0.532754
740,0.5327415
918,0.5327207
1786,0.53271323
25,0.5326755
1934,0.53263795
2187,0.5326366
2965,0.5325567
2895,0.5325449
1394,0.53253824
3283,0.5325343
1316,0.5325176
596,0.5325149
126,0.5325085
3205,0.532499
3189,0.53247154
1994,0.53245014
1801,0.53243726
1159,0.5323711
1938,0.5323707
3395,0.5323542
1817,0.53234226
3443,0.53232545
1163,0.5323229
1833,0.53230596
1095,0.5322933
2684,0.5322914
1252,0.53227013
2487,0.53226614
560,0.5322227
1949,0.53220695
500,0.5321989
1597,0.53219694
1887,0.53219223
1361,0.53217274
3405,0.5321692
1634,0.53214455
1040,0.53213286
191,0.5321159
735,0.5321105
853,0.53209597
326,0.5320856
1418,0.5320763
208,0.5320658
1876,0.5320621
3422,0.5320538
421,0.5320481
252,0.5320002
2944,0.5319827
1066,0.5319813
2514,0.53196543
1917,0.531949
622,0.5319475
2115,0.5319336
255,0.531911
3186,0.5319065
1772,0.53190315
400,0.5318739
2910,0.5318701
584,0.53184026
900,0.53182936
1104,0.5318125
999,0.5317937
2426,0.5317874
2659,0.53177863
692,0.5317493
1718,0.5317396
1401,0.53171617
2946,0.5317073
1024,0.5317041
2043,0.53169626
3054,0.5316744
3230,0.5316743
2318,0.53166455
1962,0.53164506
3465,0.53162605
1782,0.5316185
1659,0.5316134
2090,0.53157306
2169,0.53156936
1935,0.53156924
1854,0.53154594
2880,0.5315374
2701,0.53151125
821,0.5314946
796,0.5314878
3389,0.5314821
2650,0.5314543
934,0.5314501
184,0.53144145
1794,0.53143317
1646,0.53142816
343,0.53141314
1007,0.5313837
1323,0.5313667
16,0.53135747
2590,0.53135026
1058,0.53134674
794,0.5313411
1049,0.53133297
2374,0.53129303
1449,0.5312866
812,0.5312541
3492,0.5312422
433,0.53124
3139,0.5312303
837,0.5312297
2062,0.53121835
2138,0.5311973
1626,0.5311802
2047,0.5311607
2829,0.53112507
2631,0.53111994
1531,0.5311105
91,0.5310866
3296,0.5310831
482,0.53106415
1352,0.53106326
3452,0.5310526
75,0.53103864
173,0.5310315
1609,0.5310264
1044,0.5310123
559,0.5309961
3425,0.5309955
155,0.53098744
1616,0.53098243
2183,0.53097194
2793,0.53095514
2519,0.5309217
1925,0.53092045
8,0.53084767
791,0.530846
3111,0.53084093
2808,0.5308133
302,0.53080803
1859,0.53080654
874,0.5308051
2386,0.5308047
2028,0.5308022
1172,0.53076184
340,0.5307605
1809,0.53072083
765,0.5307087
2737,0.5307026
1675,0.5306778
1199,0.5306322
3350,0.530577
1660,0.53056085
1371,0.5305495
3219,0.5305063
1977,0.5305
2906,0.53048015
2031,0.53046304
1015,0.5304026
24,0.53040236
3346,0.5303845
2567,0.5303836
2125,0.5303698
1689,0.5303667
2826,0.53036255
1891,0.5303479
2643,0.5303452
567,0.5303257
59,0.5302985
1578,0.5302827
223,0.5302768
190,0.5302357
457,0.53023165
1489,0.53022844
2041,0.53021306
3483,0.53021306
935,0.53017414
2544,0.53015727
1554,0.530141
1326,0.5301361
1501,0.53010225
2869,0.5300955
674,0.53005344
2209,0.5300511
1593,0.53004724
1802,0.53002244
2622,0.5299788
1500,0.52993935
1916,0.5299334
3004,0.52992
36,0.5299116
2772,0.5299095
445,0.5298639
1293,0.5298232
3493,0.52981955
1022,0.5298021
1228,0.52979654
2558,0.52979195
667,0.52978605
1750,0.52972716
707,0.52971256
3101,0.5297057
3261,0.529704
1951,0.5296857
3390,0.52961814
612,0.5295871
3089,0.5295635
3015,0.5295542
2640,0.5295252
2916,0.5295201
1234,0.52948004
360,0.5294603
574,0.5294525
3002,0.52945167
2736,0.52944684
901,0.52944183
995,0.52943456
1959,0.5293868
2956,0.52938515
1595,0.52936155
3006,0.52934986
2373,0.52934515
967,0.5293431
913,0.5293364
176,0.5293256
3023,0.52932125
2842,0.5292672
2783,0.52925575
844,0.52925485
1684,0.52924985
3187,0.5292268
1592,0.52920514
105,0.52918726
476,0.5291617
1148,0.52914464
2306,0.5291398
3372,0.52913487
880,0.52913433
937,0.5291205
1572,0.5291124
2065,0.5290425
305,0.52903974
