0.3388177156448364,0.35485318303108215,0.4674758315086365,-0.046580635011196136,0.4549146294593811,-0.22004564106464386,0.7283617258071899,-0.05779140442609787,-0.12236256152391434,0.46214529871940613,-0.38794800639152527,1,0.3115377724170685
0.32794347405433655,-0.580001711845398,0.11303691565990448,0.0943692997097969,-0.15081053972244263,-0.8737847805023193,0.038661740720272064,-0.5615638494491577,-0.9523206353187561,0.8629589676856995,0.18780669569969177,1,1.3551239967346191
-0.2777211368083954,0.8219999670982361,-0.2230592966079712,-0.39368104934692383,0.5388585329055786,-0.9328137636184692,-0.43951180577278137,0.9459347128868103,0.3054177463054657,-0.571947455406189,0.6462849974632263,1,0.8688499331474304
-0.3247310519218445,0.6946448087692261,-0.5371028780937195,0.2563732862472534,0.9714539051055908,-0.9012154340744019,0.10117987543344498,0.0931762084364891,-0.8287786841392517,0.4155503213405609,-0.39690962433815,1,0.7730641961097717
-0.459534227848053,0.6257436275482178,-0.7343766689300537,-0.7210449576377869,-0.9993566274642944,-0.25360342860221863,-0.3133271038532257,0.17929911613464355,0.8464882373809814,-0.6927953362464905,0.787546694278717,1,3.040712356567383
0.3095540404319763,0.5260751247406006,0.2837562561035156,-0.8576962947845459,-0.9698086977005005,0.08618829399347305,0.6255174279212952,0.4923507869243622,-0.15495309233665466,-0.1969958394765854,-0.7421592473983765,0,3.246347188949585
0.3101371228694916,-0.513565719127655,-0.30539199709892273,0.9713451862335205,-0.3192499279975891,-0.7694936394691467,0.019423063844442368,-0.8672029376029968,0.4631977379322052,0.9241635799407959,0.5260269045829773,1,0.8748525977134705
0.04604983329772949,-0.6968691349029541,-0.06942495703697205,-0.4381539523601532,-0.8556529879570007,-0.708176851272583,0.16699041426181793,-0.05769431218504906,0.5522513389587402,-0.8678726553916931,-0.9218547344207764,1,0.6962021589279175
0.6465668082237244,0.03790959343314171,0.47435879707336426,-0.3931595981121063,-0.776308536529541,0.879920482635498,-0.7187628149986267,-0.40508392453193665,0.6682795286178589,0.17062707245349884,-0.4432254135608673,0,3.246347188949585
-0.7439485788345337,0.9498588442802429,0.9058643579483032,-0.15446847677230835,-0.20906251668930054,0.4556705355644226,0.6578179597854614,0.3804374933242798,0.6719945669174194,-0.874087929725647,0.15566012263298035,1,2.691941976547241
-0.32644882798194885,0.684503972530365,0.5515539646148682,0.3822227418422699,0.8478208184242249,-0.45226284861564636,0.889565110206604,0.30243396759033203,0.8531123399734497,0.9572474360466003,-0.22235608100891113,1,0.1698974072933197
0.2570424973964691,-0.2302875965833664,-0.5727995038032532,-0.6663451790809631,-0.7453123927116394,-0.845395565032959,-0.3806498050689697,0.059590134769678116,0.22709858417510986,0.21911771595478058,-0.7907114028930664,0,3.246347188949585
-0.5354810953140259,0.9872977137565613,-0.27457213401794434,-0.20454071462154388,0.07234170287847519,-0.6872348785400391,0.7854341268539429,0.4690057933330536,0.353624552488327,0.9202752113342285,-0.2260810285806656,0,3.246347188949585
0.9083423018455505,-0.3519049882888794,0.14269083738327026,-0.34161660075187683,0.8295831084251404,0.46371662616729736,-0.2182195484638214,0.06703312695026398,-0.5726197361946106,0.5118045210838318,-0.08529315888881683,1,2.3255250453948975
-0.4331286549568176,-0.9364829063415527,-0.135148286819458,0.5252578854560852,-0.39936399459838867,0.19332653284072876,-0.5306663513183594,0.48748525977134705,-0.4543008804321289,0.5866121649742126,0.9694116115570068,0,3.246347188949585
-0.41423213481903076,-0.8322556614875793,0.4226246774196625,0.43894287943840027,0.9212086200714111,-0.3129769563674927,0.5005121231079102,0.15569010376930237,0.42544907331466675,-0.7179067730903625,0.6741176247596741,0,3.246347188949585
0.4717997908592224,-0.11594028025865555,0.5259057879447937,-0.14182011783123016,0.6913038492202759,-0.5547425746917725,0.35399195551872253,0.25992351770401,-0.797160267829895,-0.8557480573654175,-0.9428838491439819,0,3.246347188949585
-0.4092924892902374,0.4044315218925476,-0.8376197814941406,0.42361390590667725,0.3450098931789398,-0.9824536442756653,-0.2228081375360489,0.1438346952199936,0.4557177424430847,-0.10317113250494003,0.12780392169952393,1,1.1327495574951172
0.8540297150611877,-0.3989420533180237,-0.032129816710948944,0.02155073918402195,0.3825351297855377,0.8858884572982788,0.12250284850597382,0.6325522661209106,-0.871858537197113,-0.8205953240394592,-0.6535763740539551,1,0.0220873411744833
0.588947594165802,0.49125048518180847,0.0721370130777359,0.522748589515686,-0.6294495463371277,-0.7901228070259094,-0.48348376154899597,-0.5038020610809326,-0.6861010193824768,-0.12092360109090805,0.9221858978271484,0,3.246347188949585
-0.05227924883365631,0.6967802047729492,0.25572919845581055,-0.48851096630096436,-0.9785874485969543,-0.929371178150177,-0.7986011505126953,0.4158049523830414,-0.3837044835090637,0.05968773365020752,0.4187786877155304,1,1.7560997009277344
0.3927685618400574,0.5204519629478455,0.22534586489200592,-0.41489332914352417,-0.11306263506412506,-0.847074568271637,0.1330229640007019,-0.9525537490844727,0.2193261981010437,-0.276342511177063,-0.3116801381111145,0,3.246347188949585
-0.5070459246635437,-0.424075722694397,0.9067819714546204,0.9157659411430359,0.6704180240631104,-0.4365154206752777,-0.9040971398353577,-0.07906269282102585,-0.43694350123405457,0.5702556371688843,-0.0009624894009903073,1,0.21387362480163574
0.43146389722824097,-0.49396583437919617,-0.24881915748119354,0.32779622077941895,-0.3408564627170563,-0.4947460889816284,0.09741882979869843,0.2881932854652405,-0.1536567509174347,-0.6715152859687805,-0.2609253227710724,0,3.246347188949585
1.3186774253845215,-0.06195373460650444,-0.1835772842168808,0.6463188529014587,0.740551233291626,-0.1182674691081047,0.6696036458015442,-0.08325325697660446,0.6531552076339722,-0.7099623084068298,0.09629135578870773,1,1.3977580070495605
-0.5698656439781189,0.99858158826828,0.34354808926582336,-0.4036378562450409,-0.9388251304626465,-0.7858220338821411,0.5170762538909912,-0.2174573838710785,0.8528508543968201,0.19282057881355286,0.07879757136106491,1,1.5025283098220825
0.6057149767875671,0.47248557209968567,0.1317647099494934,0.11944948136806488,-0.4457013010978699,0.5026059746742249,0.9912358522415161,-0.6813515424728394,0.41743090748786926,-0.33181577920913696,0.7914353013038635,1,1.786062479019165
-0.480919748544693,0.9797958135604858,0.04094833880662918,-0.9570598602294922,0.26186683773994446,-0.965939998626709,0.4963938891887665,0.31287920475006104,0.12558048963546753,0.18051892518997192,0.5774537324905396,1,2.467982769012451
1.4656740427017212,0.027674486860632896,0.059132613241672516,-0.6524669528007507,-0.5251438617706299,-0.12767238914966583,-0.18139664828777313,-0.7155389785766602,-0.06965168565511703,0.7490351796150208,0.8789904713630676,1,1.4793757200241089
-0.4491814374923706,-0.8121854662895203,0.5069104433059692,0.48662108182907104,-0.19589738547801971,-0.21432657539844513,0.6792571544647217,0.15547920763492584,0.03625265881419182,0.28191742300987244,0.38607311248779297,0,3.246347188949585
0.08491989970207214,0.2436693161725998,-0.6395733952522278,-0.40396976470947266,0.6454166173934937,0.9637097120285034,0.6885485053062439,0.4352632164955139,-0.6934840679168701,0.5311686396598816,0.7294116616249084,1,0.09117688983678818
0.3132163882255554,0.5686602592468262,-0.17965486645698547,0.17430247366428375,0.20954562723636627,-0.654673159122467,0.288894921541214,0.858552873134613,-0.4134121537208557,0.4731195867061615,0.7863850593566895,1,2.197899341583252
-0.3132361173629761,-0.7936460375785828,-0.3600057363510132,-0.7409427165985107,-0.1655704826116562,-0.5831485986709595,-0.6824540495872498,-0.015270737931132317,0.07220788300037384,-0.43346256017684937,0.9951403141021729,0,3.246347188949585
-0.14670319855213165,-0.753799319267273,0.22033652663230896,-0.8007851839065552,0.26240479946136475,-0.16588474810123444,-0.8957346081733704,-0.7039853930473328,0.7124571800231934,0.6782253980636597,-0.5196579694747925,0,3.246347188949585
0.05987757444381714,-0.14755943417549133,-0.6787698268890381,0.3580186069011688,0.8890558481216431,-0.9298656582832336,0.6942963004112244,0.570565938949585,-0.47766196727752686,-0.3604002892971039,-0.2697586417198181,0,3.246347188949585
-0.6961986422538757,0.7454328536987305,0.9574146270751953,0.7036246061325073,-0.5950167179107666,0.5561531782150269,0.15217337012290955,-0.5199252963066101,-0.11399982124567032,0.8629280924797058,0.677470326423645,0,3.246347188949585
-0.639394223690033,-0.9106818437576294,0.6713743805885315,-0.4287985563278198,0.8054255247116089,0.35647052526474,-0.6985750198364258,-0.7374357581138611,0.13863685727119446,-0.10400741547346115,-0.32169511914253235,0,3.246347188949585
0.5452470779418945,-0.4813404977321625,0.17500253021717072,0.07971306145191193,-0.73350590467453,0.44277486205101013,0.9657977819442749,0.7824344038963318,-0.831131637096405,0.49572789669036865,-0.7559149861335754,1,1.151154637336731
-0.20222611725330353,0.7170930504798889,-0.3817691206932068,0.7396297454833984,0.9510507583618164,-0.6517078280448914,0.4394006133079529,0.9818195104598999,-0.33371061086654663,-0.459959477186203,0.25028544664382935,1,3.182619571685791
-0.0991659015417099,0.752720296382904,0.1262250691652298,-0.17030848562717438,0.6353628635406494,-0.6793249845504761,-0.714741051197052,0.7955211997032166,0.9470490217208862,-0.24437859654426575,-0.5600595474243164,1,2.7668704986572266
-0.6109253168106079,-0.7228027582168579,-0.826708197593689,0.26144495606422424,0.5253696441650391,0.5632253289222717,-0.5535526871681213,0.1970788836479187,-0.5016769766807556,0.45746394991874695,0.0019481723429635167,1,1.0852707624435425
-0.49202245473861694,-0.9648498892784119,0.21799004077911377,0.1240888237953186,-0.7031353712081909,0.5405712723731995,-0.17495368421077728,0.22119463980197906,-0.2930452823638916,0.474759042263031,-0.3330749273300171,1,0.24819697439670563
0.3342103660106659,-0.2320103645324707,0.5409455299377441,-0.31135356426239014,0.3509241044521332,0.3906005322933197,-0.11566278338432312,-0.9377388954162598,-0.9832738041877747,0.4894348382949829,0.41261303424835205,1,1.6113522052764893
0.8551599383354187,-0.3981366455554962,0.03655565530061722,-0.3526099920272827,-0.5266960859298706,0.729781448841095,-0.6537520885467529,-0.2438119500875473,0.012537666596472263,-0.620960533618927,-0.8408488631248474,1,1.1506822109222412
-0.16536851227283478,-0.6046673655509949,0.5150260925292969,0.22535006701946259,-0.23900693655014038,-0.7437357902526855,-0.17858490347862244,-0.577449381351471,0.762698233127594,0.8781610131263733,-0.9616815447807312,1,0.07886797934770584
0.05736794322729111,-0.5673471689224243,0.40255671739578247,0.011889414861798286,0.5146211981773376,0.47210538387298584,-0.35187840461730957,0.49795234203338623,-0.7901802062988281,-0.6022953987121582,0.10418172180652618,0,3.246347188949585
-0.45821046829223633,0.5886751413345337,-0.7632034420967102,0.5362847447395325,-0.9852161407470703,-0.6312766671180725,-0.07336718589067459,0.24365179240703583,-0.6170651912689209,0.28513169288635254,0.49139222502708435,0,3.246347188949585
1.2864073514938354,-0.18798480927944183,0.09905526041984558,-0.861972987651825,0.5568422675132751,0.3441316485404968,-0.22211730480194092,0.7844974994659424,0.48144057393074036,0.05018100515007973,-0.010981036350131035,0,3.246347188949585
0.9875903725624084,-0.01262289471924305,0.34869620203971863,0.3792811930179596,-0.6631448864936829,-0.32413411140441895,0.2534077763557434,0.9639163613319397,0.5310305953025818,-0.2690376341342926,-0.5385534167289734,1,0.3779873847961426
-0.1660313755273819,-0.3893405795097351,0.6926738023757935,-0.2542317807674408,0.8364183902740479,-0.6583735942840576,-0.09836076200008392,0.18872764706611633,-0.9340476393699646,0.8366441130638123,-0.6175256371498108,0,3.246347188949585
1.0356098413467407,0.30358120799064636,0.12829093635082245,0.5321827530860901,-0.986198365688324,0.4648960530757904,-0.061167873442173004,-0.2359165996313095,0.8581498265266418,0.3147314786911011,0.21246138215065002,1,1.5767408609390259
-0.6257287859916687,-0.9001908302307129,-0.6578386425971985,-0.07102043926715851,0.2548246383666992,-0.10122324526309967,0.40795180201530457,0.4987228214740753,-0.37205538153648376,0.8754225373268127,0.21369366347789764,0,3.246347188949585
-0.06321781873703003,0.36773940920829773,0.6502830386161804,0.46735483407974243,-0.25953274965286255,0.9849828481674194,-0.5775184035301208,0.466758668422699,0.576819658279419,0.046152982860803604,0.9281436204910278,1,2.1564204692840576
1.14126718044281,-0.027635818347334862,-0.2830713391304016,0.13074526190757751,-0.7133607268333435,0.7263607978820801,-0.736153244972229,0.07890494912862778,0.12211935967206955,-0.5728446841239929,0.6509863138198853,1,0.06750796735286713
-0.5325248837471008,0.5793288350105286,0.8422045111656189,0.3387027978897095,0.31369414925575256,-0.28555673360824585,-0.25668805837631226,-0.6959257125854492,0.3529537618160248,-0.4543021321296692,-0.5394476652145386,0,3.246347188949585
0.3495975732803345,-0.07153584808111191,-0.5785298943519592,-0.42211583256721497,-0.9298746585845947,-0.43429887294769287,0.9667308926582336,-0.04460056871175766,-0.893826425075531,0.5447707772254944,0.9088696837425232,1,2.5725488662719727
-0.7271020412445068,-0.9431406855583191,-0.8544106483459473,-0.7925517559051514,0.4208984673023224,-0.5013002157211304,0.13244110345840454,-0.2585950195789337,0.7223739624023438,0.17604799568653107,0.12046529352664948,0,3.246347188949585
-0.7586319446563721,-0.9521740674972534,-0.963202714920044,-0.010695120319724083,0.9780784249305725,-0.42637917399406433,0.28786489367485046,0.6010407209396362,0.5284765958786011,-0.5108605027198792,0.7120208144187927,1,1.8442882299423218
-0.21188241243362427,-0.17539480328559875,-0.7981966137886047,0.2837294340133667,0.7366328239440918,-0.4740068018436432,0.8254063725471497,0.19001266360282898,0.6182854175567627,0.8155344128608704,0.6333906650543213,0,3.246347188949585
0.18514516949653625,0.2019396871328354,-0.6123587489128113,0.40399548411369324,-0.5859835147857666,0.4248850345611572,0.5238000154495239,0.6811928749084473,-0.40440833568573,0.9545921683311462,-0.8906682729721069,0,3.246347188949585
-0.5028947591781616,0.5160841345787048,-0.8538774847984314,0.5315795540809631,-0.9643325805664062,0.1848566234111786,-0.9073888063430786,-0.9484341740608215,-0.5148199796676636,0.42927393317222595,-0.5678611397743225,1,2.9988701343536377
1.0536067485809326,0.2357664853334427,-0.21954837441444397,0.1339937150478363,-0.1233721598982811,-0.9051371216773987,0.9709309935569763,0.5972365140914917,-0.32869887351989746,0.3448857367038727,0.09360694140195847,1,0.8933568000793457
-0.3037983775138855,-0.8650380969047546,0.043741196393966675,0.8613677620887756,0.4440573751926422,-0.5181481242179871,0.9357492923736572,0.24989281594753265,-0.5757136344909668,0.0894206166267395,0.9899916052818298,0,3.246347188949585
-0.14523793756961823,-0.08390136808156967,0.7801480293273926,0.18056878447532654,-0.7149451375007629,0.7651522159576416,0.7963998317718506,0.3201998472213745,-0.3845980167388916,0.9961071610450745,0.4793955385684967,0,3.246347188949585
-0.3475572168827057,-0.7781252264976501,-0.4350326955318451,-0.5224660634994507,0.9516254663467407,-0.03763434663414955,-0.9971855282783508,0.4496728479862213,0.12074276059865952,-0.6898164749145508,-0.589832603931427,0,3.246347188949585
-0.7116853594779968,-0.9306912422180176,0.8212812542915344,0.798785388469696,0.5269320011138916,0.3184633255004883,0.6477885842323303,0.9674139022827148,-0.08640310168266296,-0.10543373972177505,-0.5658828020095825,0,3.246347188949585
1.1742979288101196,-0.10536663234233856,-0.24784912168979645,-0.4919557273387909,-0.4221465289592743,0.2254784107208252,0.07232066243886948,-0.44450339674949646,-0.4838505685329437,0.02567732334136963,0.027636947110295296,0,3.246347188949585
0.7053340077400208,0.365536630153656,-0.27047568559646606,0.09135694056749344,-0.011285468935966492,0.07937799394130707,0.28035008907318115,0.9986010789871216,-0.7060104608535767,0.22819828987121582,0.6243165135383606,0,3.246347188949585
-0.4476933181285858,-0.955711841583252,0.03466292470693588,0.011825300753116608,0.6743370890617371,-0.531417727470398,0.3778999149799347,-0.8997417688369751,0.37837186455726624,0.30853036046028137,-0.5718992352485657,1,0.2020564079284668
0.527873158454895,0.4125980734825134,0.313836932182312,0.7615350484848022,-0.22322148084640503,0.6943566799163818,-0.9604375958442688,0.9060766696929932,-0.8821774125099182,0.6794033050537109,-0.686261773109436,1,0.5803412199020386
0.07925157994031906,0.5539265871047974,-0.4058881402015686,-0.25652772188186646,-0.027592163532972336,-0.06202485412359238,0.9888606071472168,-0.6818541288375854,-0.912327766418457,0.919165313243866,0.9094886183738708,1,2.6598126888275146
-0.47133669257164,-0.1836078017950058,-0.9559927582740784,0.519970178604126,-0.9911490082740784,-0.027453899383544922,0.9835157990455627,-0.9126978516578674,-0.6761081218719482,0.9272944927215576,0.15388238430023193,1,2.2391510009765625
-0.22711330652236938,0.7140239477157593,0.41326671838760376,0.3289152979850769,0.7004098892211914,0.06317327916622162,0.1878838837146759,-0.4842182397842407,-0.8255605697631836,0.49042072892189026,-0.036159027367830276,0,3.246347188949585
-0.23262052237987518,0.0813383162021637,0.8238268494606018,0.17098110914230347,-0.1833542138338089,-0.0950297936797142,0.7930252552032471,0.375598281621933,-0.24348972737789154,-0.21324039995670319,0.34178483486175537,1,1.2852668762207031
0.9379468560218811,-0.17171363532543182,-0.32589486241340637,-0.18746092915534973,0.20842182636260986,-0.9783450961112976,0.6773208975791931,0.40935030579566956,-0.11371360719203949,-0.7408262491226196,-0.22700117528438568,0,3.246347188949585
-0.37458744645118713,-0.5061947107315063,-0.7537422180175781,0.5107571482658386,-0.5031052231788635,0.5131385922431946,0.6979186534881592,-0.3517775535583496,-0.04000189155340195,0.09819451719522476,-0.27106940746307373,0,3.246347188949585
-0.373295396566391,0.5420216917991638,-0.7274036407470703,-0.25975072383880615,0.37505584955215454,0.4627941846847534,0.2735386788845062,-0.5407094955444336,-0.12846629321575165,-0.8386397361755371,-0.6754437685012817,1,1.282483458518982
-0.6683871746063232,0.9264430403709412,0.7146323919296265,-0.7559901475906372,-0.02880052477121353,0.47031229734420776,0.15457947552204132,0.38556045293807983,-0.8934329748153687,0.31974658370018005,0.695084273815155,1,3.1343681812286377
0.6801946759223938,0.33108168840408325,-0.3247811198234558,-0.0994189903140068,0.14501343667507172,-0.8473907113075256,-0.4035256803035736,0.904944896697998,0.6287726163864136,-0.06451931595802307,-0.3946177661418915,1,3.0495336055755615
0.6343828439712524,-0.4370100498199463,0.19913411140441895,0.4535576403141022,0.03621400147676468,0.8086189031600952,-0.6889142394065857,0.5617281794548035,0.6512812972068787,-0.23228441178798676,-0.1755644977092743,1,1.373519778251648
-0.6562305092811584,-0.9157121181488037,0.7008896470069885,0.15523231029510498,0.5555539131164551,-0.16598717868328094,-0.4843413233757019,0.14088666439056396,-0.708594560623169,0.9046415090560913,0.01516562607139349,0,3.246347188949585
0.22431336343288422,0.16111837327480316,-0.6088026165962219,-0.14851585030555725,-0.12041842937469482,-0.6376120448112488,-0.7412850856781006,-0.37613630294799805,0.4389938712120056,0.3826986253261566,-0.3551269769668579,1,0.7235634922981262
